cell_name,Congestion_Type
3592421366,3G_BACKHAUL_CONGESTION
5376029774,4G_BACKHAUL_CONGESTION
3551335231,4G_BACKHAUL_CONGESTION
3283163527,NC
4541246773,NC
3211021387,4G_BACKHAUL_CONGESTION
2190560729,4G_RAN_CONGESTION
4110646072,3G_BACKHAUL_CONGESTION
1474383795,4G_RAN_CONGESTION
395857977,3G_BACKHAUL_CONGESTION
3864094700,3G_BACKHAUL_CONGESTION
3772818429,3G_BACKHAUL_CONGESTION
1918911677,4G_RAN_CONGESTION
3916745225,4G_RAN_CONGESTION
4217817107,4G_RAN_CONGESTION
365706129,NC
4230321820,3G_BACKHAUL_CONGESTION
2207756584,4G_BACKHAUL_CONGESTION
1719047786,NC
516426819,NC
4973230389,NC
1904539966,3G_BACKHAUL_CONGESTION
3583268446,3G_BACKHAUL_CONGESTION
1619360809,4G_BACKHAUL_CONGESTION
4443944204,4G_BACKHAUL_CONGESTION
5143945450,4G_RAN_CONGESTION
4771262620,NC
1990062319,4G_BACKHAUL_CONGESTION
2063552821,3G_BACKHAUL_CONGESTION
1483836755,4G_BACKHAUL_CONGESTION
3812843010,4G_BACKHAUL_CONGESTION
2307387419,3G_BACKHAUL_CONGESTION
2444331710,NC
1844601393,4G_BACKHAUL_CONGESTION
548826349,4G_RAN_CONGESTION
2082163617,NC
4638167005,4G_RAN_CONGESTION
4912601929,NC
2756575064,NC
1580614114,4G_BACKHAUL_CONGESTION
1792636665,4G_RAN_CONGESTION
2997158063,3G_BACKHAUL_CONGESTION
518014500,NC
4448792963,3G_BACKHAUL_CONGESTION
379310197,NC
1017719688,4G_BACKHAUL_CONGESTION
750771323,3G_BACKHAUL_CONGESTION
4107532885,NC
5110043456,3G_BACKHAUL_CONGESTION
1630549824,4G_RAN_CONGESTION
2075603975,4G_RAN_CONGESTION
963988116,3G_BACKHAUL_CONGESTION
1509734512,4G_RAN_CONGESTION
2114340792,4G_RAN_CONGESTION
4012599246,4G_BACKHAUL_CONGESTION
2707700415,4G_RAN_CONGESTION
1246077531,4G_RAN_CONGESTION
3830315293,4G_BACKHAUL_CONGESTION
912634796,3G_BACKHAUL_CONGESTION
1112588093,3G_BACKHAUL_CONGESTION
4189865954,4G_RAN_CONGESTION
4437625179,3G_BACKHAUL_CONGESTION
3008525135,4G_BACKHAUL_CONGESTION
3561995698,4G_BACKHAUL_CONGESTION
3144752824,3G_BACKHAUL_CONGESTION
1581845416,NC
1161471082,4G_BACKHAUL_CONGESTION
1583161821,4G_BACKHAUL_CONGESTION
2027417636,4G_BACKHAUL_CONGESTION
1621328187,4G_BACKHAUL_CONGESTION
5537139066,3G_BACKHAUL_CONGESTION
4621294306,3G_BACKHAUL_CONGESTION
4768492360,4G_BACKHAUL_CONGESTION
3559289932,3G_BACKHAUL_CONGESTION
2401957060,3G_BACKHAUL_CONGESTION
3624993451,4G_BACKHAUL_CONGESTION
2085399809,4G_BACKHAUL_CONGESTION
1191958004,NC
540388524,NC
702295975,4G_RAN_CONGESTION
1337489729,3G_BACKHAUL_CONGESTION
3519997630,3G_BACKHAUL_CONGESTION
3982426676,4G_RAN_CONGESTION
3507986560,4G_BACKHAUL_CONGESTION
4056397515,4G_RAN_CONGESTION
2625013066,3G_BACKHAUL_CONGESTION
1710727843,3G_BACKHAUL_CONGESTION
3704821904,NC
3979420099,3G_BACKHAUL_CONGESTION
4926385539,4G_BACKHAUL_CONGESTION
1198867314,4G_BACKHAUL_CONGESTION
2588198661,NC
5311695591,3G_BACKHAUL_CONGESTION
5444936558,4G_RAN_CONGESTION
105795232,3G_BACKHAUL_CONGESTION
5391012240,NC
30155699,3G_BACKHAUL_CONGESTION
3640289275,4G_BACKHAUL_CONGESTION
5390332077,3G_BACKHAUL_CONGESTION
2642972183,3G_BACKHAUL_CONGESTION
3022531118,NC
5344521554,4G_BACKHAUL_CONGESTION
2695434560,4G_BACKHAUL_CONGESTION
5365652476,4G_RAN_CONGESTION
4069439933,4G_BACKHAUL_CONGESTION
5292722311,4G_BACKHAUL_CONGESTION
1133975765,4G_RAN_CONGESTION
1883804060,4G_BACKHAUL_CONGESTION
1383490311,4G_RAN_CONGESTION
3587678831,NC
3949562005,3G_BACKHAUL_CONGESTION
240013395,4G_RAN_CONGESTION
2898847672,4G_BACKHAUL_CONGESTION
3937274463,NC
3802855554,4G_BACKHAUL_CONGESTION
798817819,NC
2978333242,4G_BACKHAUL_CONGESTION
731008886,4G_BACKHAUL_CONGESTION
3782184166,4G_RAN_CONGESTION
4057945448,NC
3125814715,3G_BACKHAUL_CONGESTION
4396684980,NC
5146615515,4G_BACKHAUL_CONGESTION
5144005729,4G_RAN_CONGESTION
231620710,NC
3440511242,4G_RAN_CONGESTION
5095850443,NC
3213927739,4G_RAN_CONGESTION
3211029201,3G_BACKHAUL_CONGESTION
5385792106,4G_BACKHAUL_CONGESTION
3898401765,3G_BACKHAUL_CONGESTION
1889638918,3G_BACKHAUL_CONGESTION
472749656,NC
1361997088,4G_BACKHAUL_CONGESTION
2155561846,4G_BACKHAUL_CONGESTION
890279387,4G_BACKHAUL_CONGESTION
1534324907,NC
2896805248,4G_BACKHAUL_CONGESTION
3435102277,4G_BACKHAUL_CONGESTION
3706655715,4G_RAN_CONGESTION
4308089112,4G_BACKHAUL_CONGESTION
4950001049,4G_RAN_CONGESTION
2441453725,3G_BACKHAUL_CONGESTION
1282449098,3G_BACKHAUL_CONGESTION
798671998,NC
4973991318,4G_BACKHAUL_CONGESTION
2041618947,4G_RAN_CONGESTION
1950175294,4G_RAN_CONGESTION
3201610196,4G_BACKHAUL_CONGESTION
1667849972,3G_BACKHAUL_CONGESTION
1209092105,3G_BACKHAUL_CONGESTION
2787349400,4G_RAN_CONGESTION
1040649035,4G_RAN_CONGESTION
1530938250,4G_RAN_CONGESTION
2482668976,4G_BACKHAUL_CONGESTION
4925938493,4G_RAN_CONGESTION
2534849860,4G_RAN_CONGESTION
3215428220,3G_BACKHAUL_CONGESTION
3506985370,4G_RAN_CONGESTION
1555093777,3G_BACKHAUL_CONGESTION
3119858929,NC
5475406853,NC
545076552,NC
1125141050,3G_BACKHAUL_CONGESTION
4391792751,NC
3659492761,3G_BACKHAUL_CONGESTION
402898593,4G_RAN_CONGESTION
2394306890,3G_BACKHAUL_CONGESTION
2776883132,3G_BACKHAUL_CONGESTION
446761262,4G_RAN_CONGESTION
2226687427,4G_RAN_CONGESTION
3829304348,4G_RAN_CONGESTION
3068705810,4G_RAN_CONGESTION
2009882705,4G_BACKHAUL_CONGESTION
4057967942,4G_RAN_CONGESTION
1615717468,4G_BACKHAUL_CONGESTION
2261540307,4G_RAN_CONGESTION
468376947,4G_BACKHAUL_CONGESTION
5314814402,4G_RAN_CONGESTION
2012180789,NC
277561753,4G_RAN_CONGESTION
249308013,NC
4665964169,4G_RAN_CONGESTION
4031828082,4G_RAN_CONGESTION
217231651,4G_RAN_CONGESTION
680380771,NC
3016926133,4G_RAN_CONGESTION
3096067312,3G_BACKHAUL_CONGESTION
3542212566,NC
275838724,3G_BACKHAUL_CONGESTION
2888030670,NC
4321713284,4G_BACKHAUL_CONGESTION
286975085,4G_BACKHAUL_CONGESTION
3049034279,4G_RAN_CONGESTION
921355181,4G_RAN_CONGESTION
5137413855,3G_BACKHAUL_CONGESTION
490417477,4G_BACKHAUL_CONGESTION
5216523198,4G_RAN_CONGESTION
4016283635,4G_RAN_CONGESTION
3381752454,4G_RAN_CONGESTION
2105999803,4G_RAN_CONGESTION
1102326341,3G_BACKHAUL_CONGESTION
4728906146,4G_RAN_CONGESTION
202859250,3G_BACKHAUL_CONGESTION
3202498290,4G_RAN_CONGESTION
2190879620,NC
3930808761,NC
4064865491,4G_BACKHAUL_CONGESTION
3473009279,NC
605294261,4G_RAN_CONGESTION
4320172250,NC
4227758889,NC
1770978124,4G_BACKHAUL_CONGESTION
5108241835,NC
3817703898,3G_BACKHAUL_CONGESTION
353005960,NC
3759845653,4G_RAN_CONGESTION
754129525,3G_BACKHAUL_CONGESTION
5063683289,3G_BACKHAUL_CONGESTION
3549197618,4G_BACKHAUL_CONGESTION
824251487,NC
2937385016,4G_RAN_CONGESTION
991553842,3G_BACKHAUL_CONGESTION
2785070994,3G_BACKHAUL_CONGESTION
3179882407,4G_RAN_CONGESTION
1181665293,4G_BACKHAUL_CONGESTION
4413831313,3G_BACKHAUL_CONGESTION
5120168099,NC
2215872495,3G_BACKHAUL_CONGESTION
1104115568,3G_BACKHAUL_CONGESTION
982067429,NC
3921792519,4G_BACKHAUL_CONGESTION
147698575,4G_RAN_CONGESTION
5188168179,3G_BACKHAUL_CONGESTION
1760534578,NC
1699510229,3G_BACKHAUL_CONGESTION
2909047138,3G_BACKHAUL_CONGESTION
2788107910,4G_BACKHAUL_CONGESTION
5263820304,3G_BACKHAUL_CONGESTION
4318449336,3G_BACKHAUL_CONGESTION
1086760238,3G_BACKHAUL_CONGESTION
2390495233,3G_BACKHAUL_CONGESTION
1455590277,3G_BACKHAUL_CONGESTION
2643327140,4G_BACKHAUL_CONGESTION
1608436435,4G_RAN_CONGESTION
4898311083,4G_BACKHAUL_CONGESTION
2902634703,4G_RAN_CONGESTION
1495099929,4G_RAN_CONGESTION
3403340625,NC
1680089584,3G_BACKHAUL_CONGESTION
3357517078,4G_BACKHAUL_CONGESTION
3950007471,NC
3241738891,NC
2296826563,4G_BACKHAUL_CONGESTION
1689444561,4G_RAN_CONGESTION
5469845989,NC
2140841242,NC
5279810620,3G_BACKHAUL_CONGESTION
4868444313,3G_BACKHAUL_CONGESTION
4833256224,NC
4098523026,4G_BACKHAUL_CONGESTION
200415988,NC
379885055,NC
4364547339,NC
4431959419,4G_BACKHAUL_CONGESTION
3393668167,NC
3398658516,3G_BACKHAUL_CONGESTION
1101115831,NC
3107877212,NC
5128684650,NC
1434253329,3G_BACKHAUL_CONGESTION
3750516446,4G_RAN_CONGESTION
4924463078,3G_BACKHAUL_CONGESTION
4407603142,3G_BACKHAUL_CONGESTION
637755578,4G_RAN_CONGESTION
1146261525,4G_RAN_CONGESTION
4070863950,4G_RAN_CONGESTION
817880001,4G_RAN_CONGESTION
2759717747,4G_BACKHAUL_CONGESTION
2750938493,3G_BACKHAUL_CONGESTION
21206339,4G_BACKHAUL_CONGESTION
4494570481,NC
2307689144,4G_RAN_CONGESTION
4788302520,4G_RAN_CONGESTION
1850613568,4G_BACKHAUL_CONGESTION
703488372,3G_BACKHAUL_CONGESTION
4745517980,4G_BACKHAUL_CONGESTION
2322891516,4G_BACKHAUL_CONGESTION
895211460,3G_BACKHAUL_CONGESTION
1224412826,4G_RAN_CONGESTION
1777135564,4G_BACKHAUL_CONGESTION
3178195776,3G_BACKHAUL_CONGESTION
850589664,NC
1145409450,4G_BACKHAUL_CONGESTION
1472572888,NC
4237895276,4G_RAN_CONGESTION
3349168835,NC
2109085882,4G_RAN_CONGESTION
2908427294,3G_BACKHAUL_CONGESTION
4599230495,4G_RAN_CONGESTION
2686433282,4G_BACKHAUL_CONGESTION
811811253,NC
1973028140,4G_BACKHAUL_CONGESTION
46865770,3G_BACKHAUL_CONGESTION
2278785061,3G_BACKHAUL_CONGESTION
4778635909,4G_RAN_CONGESTION
722936364,3G_BACKHAUL_CONGESTION
761522945,NC
648972156,4G_RAN_CONGESTION
368977516,4G_BACKHAUL_CONGESTION
974873152,3G_BACKHAUL_CONGESTION
1898001947,4G_BACKHAUL_CONGESTION
372083463,4G_RAN_CONGESTION
2509844029,3G_BACKHAUL_CONGESTION
794013825,NC
2570271465,NC
2734949473,NC
3039747387,NC
604109023,4G_RAN_CONGESTION
1548450782,3G_BACKHAUL_CONGESTION
1563008360,4G_RAN_CONGESTION
830677046,4G_RAN_CONGESTION
1718044197,3G_BACKHAUL_CONGESTION
1175177129,3G_BACKHAUL_CONGESTION
4233915818,4G_BACKHAUL_CONGESTION
2505193567,3G_BACKHAUL_CONGESTION
2000271034,4G_BACKHAUL_CONGESTION
3738789453,NC
1970360615,4G_RAN_CONGESTION
874888300,NC
2094991014,NC
3488464218,4G_RAN_CONGESTION
1212211393,4G_RAN_CONGESTION
264046631,4G_BACKHAUL_CONGESTION
3498839639,4G_BACKHAUL_CONGESTION
2193967031,3G_BACKHAUL_CONGESTION
1338968059,NC
1335909520,NC
1042876733,3G_BACKHAUL_CONGESTION
5469744784,NC
2019509857,3G_BACKHAUL_CONGESTION
194775603,4G_BACKHAUL_CONGESTION
1862065876,4G_RAN_CONGESTION
1776896087,4G_RAN_CONGESTION
5398420425,4G_RAN_CONGESTION
3161818812,4G_BACKHAUL_CONGESTION
4614288935,3G_BACKHAUL_CONGESTION
1255172886,4G_BACKHAUL_CONGESTION
3854037812,4G_RAN_CONGESTION
4114820529,NC
3329547689,4G_BACKHAUL_CONGESTION
3788248699,NC
5336363650,NC
2927455288,NC
2679889354,NC
3339555038,3G_BACKHAUL_CONGESTION
4328831897,NC
2672647951,4G_RAN_CONGESTION
2124490218,3G_BACKHAUL_CONGESTION
4841515152,3G_BACKHAUL_CONGESTION
2068494304,4G_RAN_CONGESTION
5354850916,4G_RAN_CONGESTION
5368520519,4G_RAN_CONGESTION
4414606918,NC
2812037123,3G_BACKHAUL_CONGESTION
3473190341,3G_BACKHAUL_CONGESTION
900023904,4G_BACKHAUL_CONGESTION
2078782591,4G_BACKHAUL_CONGESTION
267668697,4G_RAN_CONGESTION
3225501353,NC
3219225852,NC
773014247,4G_BACKHAUL_CONGESTION
3312673915,NC
250097064,NC
1354228680,4G_BACKHAUL_CONGESTION
2852191402,4G_BACKHAUL_CONGESTION
1541798605,3G_BACKHAUL_CONGESTION
540720288,NC
2204590773,NC
1252030638,NC
4816318477,4G_BACKHAUL_CONGESTION
1333598734,4G_BACKHAUL_CONGESTION
2182170174,4G_RAN_CONGESTION
690439961,NC
1545847352,4G_BACKHAUL_CONGESTION
4442205842,NC
1898005111,3G_BACKHAUL_CONGESTION
1734441787,NC
2154391507,4G_BACKHAUL_CONGESTION
4281970898,4G_BACKHAUL_CONGESTION
5393560392,3G_BACKHAUL_CONGESTION
848834745,NC
5385443414,NC
5162803228,4G_BACKHAUL_CONGESTION
2255889764,NC
4403052803,NC
5151550185,NC
2936846411,4G_RAN_CONGESTION
5550220320,4G_RAN_CONGESTION
3843063881,4G_RAN_CONGESTION
2653964727,3G_BACKHAUL_CONGESTION
3029657731,NC
3977394501,NC
2977722475,NC
5458549728,NC
4231850064,4G_RAN_CONGESTION
2887403486,3G_BACKHAUL_CONGESTION
2769641342,NC
3995652464,NC
646290642,NC
3662980675,4G_BACKHAUL_CONGESTION
5385830800,4G_RAN_CONGESTION
1255573781,4G_RAN_CONGESTION
126600816,4G_RAN_CONGESTION
2267124830,4G_RAN_CONGESTION
2525578127,4G_BACKHAUL_CONGESTION
949007490,NC
4502782349,4G_RAN_CONGESTION
3750550077,NC
337419054,4G_RAN_CONGESTION
2715611886,3G_BACKHAUL_CONGESTION
1142633488,NC
80185409,4G_RAN_CONGESTION
3113827355,4G_BACKHAUL_CONGESTION
4778894354,4G_BACKHAUL_CONGESTION
3799833195,4G_RAN_CONGESTION
704744217,4G_BACKHAUL_CONGESTION
1986991454,4G_RAN_CONGESTION
3789109987,NC
5374859056,4G_RAN_CONGESTION
3727310144,3G_BACKHAUL_CONGESTION
2601110863,3G_BACKHAUL_CONGESTION
915209700,3G_BACKHAUL_CONGESTION
1653086345,3G_BACKHAUL_CONGESTION
4687962825,4G_RAN_CONGESTION
5171891482,4G_RAN_CONGESTION
3371056795,4G_RAN_CONGESTION
2939001868,NC
1707944152,4G_RAN_CONGESTION
59735416,3G_BACKHAUL_CONGESTION
4549228479,4G_BACKHAUL_CONGESTION
500299193,4G_BACKHAUL_CONGESTION
3338654983,4G_BACKHAUL_CONGESTION
154217898,4G_RAN_CONGESTION
2531188186,4G_BACKHAUL_CONGESTION
881950629,4G_BACKHAUL_CONGESTION
4972219727,3G_BACKHAUL_CONGESTION
4829796367,4G_BACKHAUL_CONGESTION
1516168549,4G_BACKHAUL_CONGESTION
1989278390,3G_BACKHAUL_CONGESTION
578765342,3G_BACKHAUL_CONGESTION
4209166914,4G_BACKHAUL_CONGESTION
1716003736,NC
2626084665,NC
1379041858,3G_BACKHAUL_CONGESTION
1155653866,4G_BACKHAUL_CONGESTION
2944735824,4G_RAN_CONGESTION
3439186798,4G_BACKHAUL_CONGESTION
717680455,NC
2325030994,3G_BACKHAUL_CONGESTION
2545681741,3G_BACKHAUL_CONGESTION
3941006745,3G_BACKHAUL_CONGESTION
3227234178,3G_BACKHAUL_CONGESTION
2218097556,4G_BACKHAUL_CONGESTION
4887004968,3G_BACKHAUL_CONGESTION
614113272,NC
1330467854,NC
3413891848,3G_BACKHAUL_CONGESTION
2498539155,NC
3550526881,NC
519317621,4G_RAN_CONGESTION
5544823677,4G_RAN_CONGESTION
2219752600,NC
5301202320,4G_BACKHAUL_CONGESTION
363673652,NC
1874643102,NC
345724629,4G_BACKHAUL_CONGESTION
2026719412,3G_BACKHAUL_CONGESTION
3728950195,4G_RAN_CONGESTION
2654696937,NC
4085718034,4G_BACKHAUL_CONGESTION
3159089164,NC
366612962,3G_BACKHAUL_CONGESTION
1670022614,4G_RAN_CONGESTION
3255149526,NC
2657578512,4G_BACKHAUL_CONGESTION
4764205874,3G_BACKHAUL_CONGESTION
4100849061,4G_BACKHAUL_CONGESTION
3175334770,4G_RAN_CONGESTION
3065615968,4G_RAN_CONGESTION
2752188309,3G_BACKHAUL_CONGESTION
1321985909,4G_RAN_CONGESTION
87074652,NC
2139775810,3G_BACKHAUL_CONGESTION
4965885734,3G_BACKHAUL_CONGESTION
78187386,4G_RAN_CONGESTION
1744035146,4G_BACKHAUL_CONGESTION
3134950730,NC
24361313,NC
1479550615,4G_RAN_CONGESTION
4841539101,4G_RAN_CONGESTION
3464518239,4G_BACKHAUL_CONGESTION
508016001,4G_RAN_CONGESTION
2527166430,4G_RAN_CONGESTION
3614499933,NC
3489883891,3G_BACKHAUL_CONGESTION
2219653764,3G_BACKHAUL_CONGESTION
746000948,NC
4215909383,4G_BACKHAUL_CONGESTION
4223388104,4G_BACKHAUL_CONGESTION
1535072396,NC
1521010032,3G_BACKHAUL_CONGESTION
281227773,4G_BACKHAUL_CONGESTION
2031672299,4G_BACKHAUL_CONGESTION
5324229016,4G_BACKHAUL_CONGESTION
1429076673,NC
5420304123,4G_BACKHAUL_CONGESTION
5135215439,NC
1363887966,4G_RAN_CONGESTION
4146897806,4G_RAN_CONGESTION
3747968258,4G_BACKHAUL_CONGESTION
4961381950,NC
1864258227,4G_RAN_CONGESTION
2768040311,NC
4403220419,3G_BACKHAUL_CONGESTION
2228413106,4G_BACKHAUL_CONGESTION
121007838,NC
4694501132,4G_BACKHAUL_CONGESTION
1688972940,4G_BACKHAUL_CONGESTION
4634599487,3G_BACKHAUL_CONGESTION
4767342134,NC
1233965305,3G_BACKHAUL_CONGESTION
249494423,4G_BACKHAUL_CONGESTION
4934244559,4G_RAN_CONGESTION
896330356,NC
940636225,4G_BACKHAUL_CONGESTION
627398726,4G_RAN_CONGESTION
4266945142,3G_BACKHAUL_CONGESTION
3158198126,NC
5364677181,3G_BACKHAUL_CONGESTION
1305915639,3G_BACKHAUL_CONGESTION
1277078666,4G_BACKHAUL_CONGESTION
3819549649,NC
1039903276,4G_RAN_CONGESTION
1277290847,3G_BACKHAUL_CONGESTION
2602559232,4G_BACKHAUL_CONGESTION
2144855254,NC
1444259923,3G_BACKHAUL_CONGESTION
5240802744,NC
1599626634,3G_BACKHAUL_CONGESTION
3423033392,NC
1184082825,NC
4752973137,NC
1446929406,4G_RAN_CONGESTION
535229894,3G_BACKHAUL_CONGESTION
5166671162,3G_BACKHAUL_CONGESTION
3522579201,4G_RAN_CONGESTION
857310872,NC
1075005973,4G_RAN_CONGESTION
998592957,4G_BACKHAUL_CONGESTION
4501069595,NC
4280985677,NC
370995273,4G_BACKHAUL_CONGESTION
3327224211,3G_BACKHAUL_CONGESTION
461085345,4G_RAN_CONGESTION
1551138429,NC
5045263767,4G_RAN_CONGESTION
2750734861,NC
4202463239,4G_RAN_CONGESTION
4710962390,3G_BACKHAUL_CONGESTION
3687680385,NC
531441892,4G_RAN_CONGESTION
2342680345,NC
3786873397,3G_BACKHAUL_CONGESTION
4161594792,3G_BACKHAUL_CONGESTION
1895466099,NC
5249236141,NC
2767330090,3G_BACKHAUL_CONGESTION
5465501079,4G_BACKHAUL_CONGESTION
1319166572,NC
4813638574,NC
3544097730,4G_BACKHAUL_CONGESTION
2626838700,4G_RAN_CONGESTION
2638107453,3G_BACKHAUL_CONGESTION
5306131418,NC
750114525,4G_BACKHAUL_CONGESTION
2470303194,4G_BACKHAUL_CONGESTION
2729546858,3G_BACKHAUL_CONGESTION
4752912361,4G_BACKHAUL_CONGESTION
2017481445,4G_RAN_CONGESTION
3989832685,4G_RAN_CONGESTION
612177704,4G_BACKHAUL_CONGESTION
840233574,4G_BACKHAUL_CONGESTION
3112412758,4G_BACKHAUL_CONGESTION
2360761436,4G_BACKHAUL_CONGESTION
4096740029,3G_BACKHAUL_CONGESTION
5257272096,3G_BACKHAUL_CONGESTION
2534965781,NC
3312805785,NC
4291773279,3G_BACKHAUL_CONGESTION
1730019429,NC
407776365,4G_RAN_CONGESTION
5442026667,NC
5342401309,4G_RAN_CONGESTION
1675705617,NC
5517287222,NC
5407091556,4G_BACKHAUL_CONGESTION
4436625819,4G_RAN_CONGESTION
109548043,3G_BACKHAUL_CONGESTION
5511037613,4G_BACKHAUL_CONGESTION
63959524,3G_BACKHAUL_CONGESTION
4763898314,4G_BACKHAUL_CONGESTION
4153318702,NC
688354070,4G_RAN_CONGESTION
275295505,NC
1185585577,3G_BACKHAUL_CONGESTION
3077692803,4G_RAN_CONGESTION
5110233466,3G_BACKHAUL_CONGESTION
218714877,3G_BACKHAUL_CONGESTION
1761870492,NC
303883905,4G_RAN_CONGESTION
980772709,NC
5057102076,4G_RAN_CONGESTION
542978369,NC
2771260377,NC
3683605787,3G_BACKHAUL_CONGESTION
756201561,4G_BACKHAUL_CONGESTION
2748874917,4G_RAN_CONGESTION
2353611126,NC
578895867,NC
5550152228,4G_BACKHAUL_CONGESTION
4438060328,4G_BACKHAUL_CONGESTION
4224321477,NC
4278683610,NC
1562382261,4G_BACKHAUL_CONGESTION
2024583725,4G_RAN_CONGESTION
3708522139,NC
3941549382,3G_BACKHAUL_CONGESTION
2784535646,4G_RAN_CONGESTION
3991141429,4G_RAN_CONGESTION
3793828174,3G_BACKHAUL_CONGESTION
2657777496,3G_BACKHAUL_CONGESTION
5139878068,4G_RAN_CONGESTION
3661593829,NC
2771023392,NC
4193568145,4G_BACKHAUL_CONGESTION
5305406906,NC
3329700180,NC
5283680034,4G_BACKHAUL_CONGESTION
2508907553,4G_RAN_CONGESTION
1617543702,3G_BACKHAUL_CONGESTION
4212937424,4G_RAN_CONGESTION
5515310412,4G_RAN_CONGESTION
1704519352,4G_BACKHAUL_CONGESTION
2731815802,4G_RAN_CONGESTION
2284515836,3G_BACKHAUL_CONGESTION
772255207,4G_RAN_CONGESTION
4063684752,NC
1580114613,NC
2885985317,4G_BACKHAUL_CONGESTION
4783916115,NC
4881673834,3G_BACKHAUL_CONGESTION
423728219,4G_RAN_CONGESTION
5143906301,NC
5243302701,4G_BACKHAUL_CONGESTION
3639598767,NC
3138862167,3G_BACKHAUL_CONGESTION
4552144875,3G_BACKHAUL_CONGESTION
2252556407,3G_BACKHAUL_CONGESTION
5214523513,4G_RAN_CONGESTION
1853692921,3G_BACKHAUL_CONGESTION
3738877826,4G_BACKHAUL_CONGESTION
130930513,3G_BACKHAUL_CONGESTION
3517889375,4G_BACKHAUL_CONGESTION
4480198301,4G_RAN_CONGESTION
151160214,4G_BACKHAUL_CONGESTION
1739102573,3G_BACKHAUL_CONGESTION
5484716256,4G_BACKHAUL_CONGESTION
4506937593,4G_RAN_CONGESTION
990055436,3G_BACKHAUL_CONGESTION
3162456796,NC
4114466192,3G_BACKHAUL_CONGESTION
1859811823,4G_RAN_CONGESTION
5421218605,NC
1197439061,3G_BACKHAUL_CONGESTION
5363481841,4G_BACKHAUL_CONGESTION
609810724,4G_BACKHAUL_CONGESTION
983504148,4G_RAN_CONGESTION
2841448011,4G_RAN_CONGESTION
3167921878,3G_BACKHAUL_CONGESTION
2714648934,4G_BACKHAUL_CONGESTION
2139655438,3G_BACKHAUL_CONGESTION
552871818,3G_BACKHAUL_CONGESTION
1484919126,4G_BACKHAUL_CONGESTION
462409171,4G_RAN_CONGESTION
3267704965,3G_BACKHAUL_CONGESTION
5377000554,4G_BACKHAUL_CONGESTION
1851163399,3G_BACKHAUL_CONGESTION
48228877,4G_BACKHAUL_CONGESTION
4449268880,4G_BACKHAUL_CONGESTION
2556270847,4G_BACKHAUL_CONGESTION
2603673372,3G_BACKHAUL_CONGESTION
3951528210,4G_BACKHAUL_CONGESTION
5443744039,4G_RAN_CONGESTION
4437914581,NC
1955475805,4G_BACKHAUL_CONGESTION
1178615386,3G_BACKHAUL_CONGESTION
4529332930,NC
567423781,4G_BACKHAUL_CONGESTION
4149022087,4G_RAN_CONGESTION
2896048451,NC
751537591,4G_RAN_CONGESTION
191869629,4G_BACKHAUL_CONGESTION
186105183,3G_BACKHAUL_CONGESTION
3530160346,3G_BACKHAUL_CONGESTION
3208145720,4G_RAN_CONGESTION
826778907,4G_BACKHAUL_CONGESTION
2529224403,NC
294826322,NC
499652770,NC
42810224,3G_BACKHAUL_CONGESTION
2696835999,4G_RAN_CONGESTION
3924963415,NC
2996162050,3G_BACKHAUL_CONGESTION
2690267292,NC
4633740356,4G_BACKHAUL_CONGESTION
2076031305,4G_BACKHAUL_CONGESTION
2498550881,3G_BACKHAUL_CONGESTION
1616238442,4G_RAN_CONGESTION
2449877349,NC
3688777085,4G_BACKHAUL_CONGESTION
4616258367,4G_BACKHAUL_CONGESTION
2747052153,3G_BACKHAUL_CONGESTION
5476223436,3G_BACKHAUL_CONGESTION
4351811960,4G_RAN_CONGESTION
5085073811,4G_BACKHAUL_CONGESTION
5419460517,4G_BACKHAUL_CONGESTION
809379446,NC
350858655,3G_BACKHAUL_CONGESTION
3102106864,4G_RAN_CONGESTION
5024852497,4G_RAN_CONGESTION
2957543996,3G_BACKHAUL_CONGESTION
4350700560,3G_BACKHAUL_CONGESTION
1719916276,4G_BACKHAUL_CONGESTION
2071270828,4G_BACKHAUL_CONGESTION
3373097233,3G_BACKHAUL_CONGESTION
464263964,4G_RAN_CONGESTION
4287915362,NC
283782672,4G_RAN_CONGESTION
4566337551,3G_BACKHAUL_CONGESTION
4277783282,NC
3797864301,4G_BACKHAUL_CONGESTION
345397938,4G_RAN_CONGESTION
4548244456,NC
2574987681,4G_RAN_CONGESTION
1923355316,4G_BACKHAUL_CONGESTION
308579640,4G_RAN_CONGESTION
4779591061,4G_BACKHAUL_CONGESTION
1304453950,4G_RAN_CONGESTION
2624250914,NC
4652665160,4G_BACKHAUL_CONGESTION
4721704486,3G_BACKHAUL_CONGESTION
3775564594,3G_BACKHAUL_CONGESTION
1809771943,4G_RAN_CONGESTION
2157113459,NC
4713286240,NC
3566735117,4G_RAN_CONGESTION
98246773,4G_RAN_CONGESTION
1061603655,3G_BACKHAUL_CONGESTION
1294970010,NC
1276483590,3G_BACKHAUL_CONGESTION
1253376299,3G_BACKHAUL_CONGESTION
4965392943,4G_RAN_CONGESTION
4348000263,NC
5340791019,3G_BACKHAUL_CONGESTION
786458736,3G_BACKHAUL_CONGESTION
2094148180,3G_BACKHAUL_CONGESTION
833456678,4G_BACKHAUL_CONGESTION
913512566,3G_BACKHAUL_CONGESTION
4292084775,3G_BACKHAUL_CONGESTION
2564516304,NC
